,CustomerId,TransactionStartTime,Value,Amount,TransactionId,BatchId,SubscriptionId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,TransactionStatus,IssuedDateLoan,LoanId,InvestorId,LoanApplicationId,ThirdPartyId
0,CustomerId_310,3/31/2019 13:33,14000.0,-14000.0,TransactionId_925,BatchId_1144,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,3/31/2019 13:33,LoanId_1027,InvestorId_1,LoanApplicationId_825,ThirdPartyId_1175
1,CustomerId_243,3/31/2019 15:04,1000.0,-1000.0,TransactionId_1080,BatchId_1214,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,3/31/2019 15:04,LoanId_768,InvestorId_1,LoanApplicationId_68,ThirdPartyId_604
2,CustomerId_142,3/31/2019 17:31,2500.0,-2500.0,TransactionId_2315,BatchId_2150,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,3/31/2019 17:31,LoanId_1067,InvestorId_1,LoanApplicationId_1223,ThirdPartyId_1521
3,CustomerId_142,3/31/2019 17:32,500.0,-500.0,TransactionId_1466,BatchId_1071,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,3/31/2019 17:32,LoanId_202,InvestorId_1,LoanApplicationId_633,ThirdPartyId_406
4,CustomerId_142,3/31/2019 17:34,1000.0,-1000.0,TransactionId_337,BatchId_2477,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,3/31/2019 17:34,LoanId_533,InvestorId_1,LoanApplicationId_309,ThirdPartyId_302
7,CustomerId_142,3/31/2019 17:44,500.0,-500.0,TransactionId_875,BatchId_1558,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,3/31/2019 17:44,LoanId_1469,InvestorId_1,LoanApplicationId_247,ThirdPartyId_281
10,CustomerId_311,4/1/2019 6:36,3500.0,-3500.0,TransactionId_1922,BatchId_1759,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,4/1/2019 6:36,LoanId_1114,InvestorId_1,LoanApplicationId_1365,ThirdPartyId_307
11,CustomerId_250,4/1/2019 7:01,50000.0,-50000.0,TransactionId_1801,BatchId_1730,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_18,retail,ChannelId_1,1,4/1/2019 7:01,LoanId_1033,InvestorId_2,LoanApplicationId_1375,ThirdPartyId_439
12,CustomerId_233,4/1/2019 13:41,500.0,-500.0,TransactionId_574,BatchId_2259,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,4/1/2019 13:41,LoanId_1256,InvestorId_2,LoanApplicationId_1046,ThirdPartyId_1390
13,CustomerId_233,4/1/2019 13:59,500.0,-500.0,TransactionId_2218,BatchId_1334,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,4/1/2019 13:59,LoanId_1277,InvestorId_2,LoanApplicationId_62,ThirdPartyId_1576
